Rule,Precision,Recall,FMeasure
<FROMCITY>,0.552,0.721,0.625
<TOCITY>,0.722,0.701,0.711
<CITY>,0.281,0.548,0.372
<DATETIMECOMB>,0.207,0.533,0.298
<TODATE>,0.000,0.000,0.000
<CLEARVALUE>,0.180,0.226,0.200
<CHANGEFROM>,0.668,0.632,0.650
<MONEY>,0.585,0.678,0.628
<CLEAR>,0.247,0.287,0.266
<FROMTIME>,0.305,0.322,0.313
<INFORMQ>,0.334,0.457,0.386
<FOCUS_CHANGE>,0.353,0.407,0.378
<DATE>,0.000,0.000,0.000
<NOTEXPRESSION_AIRLINE>,0.219,0.852,0.348
<CHANGETO>,0.244,0.319,0.277
<TOTIME>,0.773,0.605,0.679
<FLIGHT>,0.373,0.494,0.425
<CHANGE>,0.278,0.243,0.259
<STOPCITY>,0.539,0.773,0.635
<DONTCARE>,0.182,0.243,0.208
<CHANGETAG>,0.230,0.487,0.312
<NUMBER>,0.194,0.500,0.280
<DATESPEC>,0.198,0.195,0.196
<WHQUESTION>,0.330,0.335,0.332
<FROMDATE>,0.540,0.611,0.573
<OREXPRESSION_AIRLINE>,0.000,0.000,0.000
<FLIGHTNO>,0.330,0.335,0.332
<AIRLINE>,0.386,0.794,0.519
<TIME>,0.000,0.000,0.000
<ATTRIBUTE>,0.210,0.317,0.253
<ATTRIBUTE_POSTMODIFIER>,0.000,0.000,0.000
<CANCEL>,0.273,0.427,0.333
ALL_RULES,0.309,0.406,0.351
