Rule,Precision,Recall,FMeasure
<FROMCITY>,0.264,0.302,0.282
<TOCITY>,0.289,0.373,0.326
<CITY>,0.224,0.365,0.278
<DATETIMECOMB>,0.181,0.412,0.252
<TODATE>,0.000,0.000,0.000
<CLEARVALUE>,0.111,0.075,0.090
<CHANGEFROM>,0.000,0.000,0.000
<MONEY>,0.000,0.000,0.000
<CLEAR>,0.172,0.279,0.213
<FROMTIME>,0.214,0.218,0.216
<INFORMQ>,0.203,0.255,0.226
<FOCUS_CHANGE>,0.000,0.000,0.000
<DATE>,0.000,0.000,0.000
<NOTEXPRESSION_AIRLINE>,0.141,0.148,0.144
<CHANGETO>,0.229,0.285,0.254
<TOTIME>,0.000,0.000,0.000
<FLIGHT>,0.234,0.298,0.262
<CHANGE>,0.202,0.189,0.195
<STOPCITY>,0.240,0.402,0.301
<DONTCARE>,0.145,0.273,0.189
<CHANGETAG>,0.202,0.263,0.228
<NUMBER>,0.163,0.263,0.201
<DATESPEC>,0.000,0.000,0.000
<WHQUESTION>,0.258,0.282,0.269
<FROMDATE>,0.000,0.000,0.000
<OREXPRESSION_AIRLINE>,0.161,0.185,0.172
<FLIGHTNO>,0.177,0.192,0.184
<AIRLINE>,0.218,0.465,0.297
<TIME>,0.000,0.000,0.000
<ATTRIBUTE>,0.168,0.260,0.204
<ATTRIBUTE_POSTMODIFIER>,0.182,0.223,0.200
<CANCEL>,0.000,0.000,0.000
ALL_RULES,0.202,0.152,0.173
