Rule,Precision,Recall,FMeasure
<FROMCITY>,0.372,0.722,0.491
<TOCITY>,0.695,0.684,0.689
<CITY>,0.278,0.548,0.369
<DATETIMECOMB>,0.191,0.533,0.281
<TODATE>,0.000,0.000,0.000
<CLEARVALUE>,0.177,0.212,0.193
<CHANGEFROM>,0.668,0.632,0.650
<MONEY>,0.585,0.678,0.628
<CLEAR>,0.186,0.281,0.224
<FROMTIME>,0.246,0.325,0.280
<INFORMQ>,0.322,0.457,0.378
<FOCUS_CHANGE>,0.353,0.407,0.378
<DATE>,0.000,0.000,0.000
<NOTEXPRESSION_AIRLINE>,0.216,0.852,0.345
<CHANGETO>,0.234,0.333,0.275
<TOTIME>,0.773,0.605,0.679
<FLIGHT>,0.243,0.494,0.326
<CHANGE>,0.245,0.246,0.245
<STOPCITY>,0.377,0.773,0.507
<DONTCARE>,0.158,0.273,0.200
<CHANGETAG>,0.210,0.487,0.293
<NUMBER>,0.177,0.500,0.261
<DATESPEC>,0.198,0.195,0.196
<WHQUESTION>,0.312,0.372,0.339
<FROMDATE>,0.540,0.611,0.573
<OREXPRESSION_AIRLINE>,0.158,0.185,0.170
<FLIGHTNO>,0.181,0.335,0.235
<AIRLINE>,0.320,0.794,0.456
<TIME>,0.000,0.000,0.000
<ATTRIBUTE>,0.191,0.317,0.238
<ATTRIBUTE_POSTMODIFIER>,0.186,0.223,0.203
<CANCEL>,0.273,0.427,0.333
ALL_RULES,0.247,0.414,0.309
