Rule,Precision,Recall,FMeasure
<FROMCITY>,0.264,0.302,0.282
<TOCITY>,0.345,0.273,0.305
<CITY>,0.228,0.446,0.302
<DATETIMECOMB>,0.167,0.412,0.238
<TODATE>,0.000,0.000,0.000
<CLEARVALUE>,0.111,0.075,0.090
<CHANGEFROM>,0.000,0.000,0.000
<MONEY>,0.000,0.000,0.000
<CLEAR>,0.172,0.279,0.213
<FROMTIME>,0.214,0.218,0.216
<INFORMQ>,0.203,0.255,0.226
<FOCUS_CHANGE>,0.000,0.000,0.000
<DATE>,0.000,0.000,0.000
<NOTEXPRESSION_AIRLINE>,0.167,0.333,0.222
<CHANGETO>,0.230,0.306,0.263
<TOTIME>,0.000,0.000,0.000
<FLIGHT>,0.234,0.298,0.262
<CHANGE>,0.202,0.189,0.195
<STOPCITY>,0.231,0.402,0.293
<DONTCARE>,0.145,0.273,0.189
<CHANGETAG>,0.200,0.399,0.266
<NUMBER>,0.163,0.263,0.201
<DATESPEC>,0.000,0.000,0.000
<WHQUESTION>,0.258,0.282,0.269
<FROMDATE>,0.000,0.000,0.000
<OREXPRESSION_AIRLINE>,0.161,0.185,0.172
<FLIGHTNO>,0.177,0.192,0.184
<AIRLINE>,0.223,0.465,0.301
<TIME>,0.000,0.000,0.000
<ATTRIBUTE>,0.167,0.145,0.155
<ATTRIBUTE_POSTMODIFIER>,0.182,0.223,0.200
<CANCEL>,0.000,0.000,0.000
ALL_RULES,0.199,0.146,0.168
