Rule,Precision,Recall,FMeasure
<FROMCITY>,0.362,0.714,0.480
<TOCITY>,0.395,0.707,0.507
<CITY>,0.225,0.456,0.301
<DATETIMECOMB>,0.169,0.533,0.257
<TODATE>,0.000,0.000,0.000
<CLEARVALUE>,0.111,0.075,0.090
<CHANGEFROM>,0.000,0.000,0.000
<MONEY>,0.412,0.466,0.437
<CLEAR>,0.180,0.297,0.224
<FROMTIME>,0.214,0.218,0.216
<INFORMQ>,0.302,0.472,0.368
<FOCUS_CHANGE>,0.336,0.407,0.368
<DATE>,0.277,0.381,0.321
<NOTEXPRESSION_AIRLINE>,0.169,0.333,0.224
<CHANGETO>,0.230,0.306,0.263
<TOTIME>,0.000,0.000,0.000
<FLIGHT>,0.237,0.494,0.320
<CHANGE>,0.202,0.189,0.195
<STOPCITY>,0.293,0.515,0.374
<DONTCARE>,0.145,0.273,0.189
<CHANGETAG>,0.201,0.399,0.267
<NUMBER>,0.167,0.333,0.222
<DATESPEC>,0.000,0.000,0.000
<WHQUESTION>,0.000,0.000,0.000
<FROMDATE>,0.000,0.000,0.000
<OREXPRESSION_AIRLINE>,0.161,0.185,0.172
<FLIGHTNO>,0.177,0.195,0.186
<AIRLINE>,0.289,0.746,0.417
<TIME>,0.000,0.000,0.000
<ATTRIBUTE>,0.192,0.317,0.239
<ATTRIBUTE_POSTMODIFIER>,0.182,0.223,0.200
<CANCEL>,0.000,0.000,0.000
ALL_RULES,0.229,0.258,0.242
