Rule,Precision,Recall,FMeasure
<FROMCITY>,0.552,0.721,0.625
<TOCITY>,0.718,0.698,0.708
<CITY>,0.296,0.548,0.384
<DATETIMECOMB>,0.177,0.600,0.273
<TODATE>,0.000,0.000,0.000
<CLEARVALUE>,0.200,0.220,0.210
<CHANGEFROM>,0.650,0.632,0.641
<MONEY>,0.585,0.678,0.628
<CLEAR>,0.175,0.444,0.251
<FROMTIME>,0.276,0.337,0.303
<INFORMQ>,0.000,0.000,0.000
<FOCUS_CHANGE>,0.000,0.000,0.000
<DATE>,0.000,0.000,0.000
<NOTEXPRESSION_AIRLINE>,0.212,0.852,0.340
<CHANGETO>,0.235,0.327,0.273
<TOTIME>,0.773,0.605,0.679
<FLIGHT>,0.270,0.494,0.349
<CHANGE>,0.231,0.244,0.237
<STOPCITY>,0.530,0.773,0.629
<DONTCARE>,0.182,0.243,0.208
<CHANGETAG>,0.230,0.487,0.312
<NUMBER>,0.163,0.500,0.246
<DATESPEC>,0.198,0.195,0.196
<WHQUESTION>,0.294,0.365,0.326
<FROMDATE>,0.349,0.290,0.317
<OREXPRESSION_AIRLINE>,0.000,0.000,0.000
<FLIGHTNO>,0.330,0.335,0.332
<AIRLINE>,0.297,0.794,0.432
<TIME>,0.000,0.000,0.000
<ATTRIBUTE>,0.162,0.232,0.191
<ATTRIBUTE_POSTMODIFIER>,0.000,0.000,0.000
<CANCEL>,0.297,0.427,0.350
ALL_RULES,0.238,0.356,0.285
