Rule,Precision,Recall,FMeasure
<FROMCITY>,0.373,0.722,0.492
<TOCITY>,0.456,0.687,0.548
<CITY>,0.272,0.548,0.364
<DATETIMECOMB>,0.196,0.533,0.287
<TODATE>,0.000,0.000,0.000
<CLEARVALUE>,0.175,0.212,0.192
<CHANGEFROM>,0.668,0.632,0.650
<MONEY>,0.585,0.678,0.628
<CLEAR>,0.185,0.287,0.225
<FROMTIME>,0.249,0.322,0.281
<INFORMQ>,0.322,0.457,0.378
<FOCUS_CHANGE>,0.353,0.407,0.378
<DATE>,0.000,0.000,0.000
<NOTEXPRESSION_AIRLINE>,0.212,0.852,0.340
<CHANGETO>,0.235,0.333,0.276
<TOTIME>,0.773,0.605,0.679
<FLIGHT>,0.243,0.494,0.326
<CHANGE>,0.263,0.246,0.254
<STOPCITY>,0.380,0.773,0.510
<DONTCARE>,0.150,0.273,0.194
<CHANGETAG>,0.210,0.487,0.293
<NUMBER>,0.179,0.500,0.264
<DATESPEC>,0.198,0.195,0.196
<WHQUESTION>,0.328,0.372,0.349
<FROMDATE>,0.540,0.611,0.573
<OREXPRESSION_AIRLINE>,0.161,0.185,0.172
<FLIGHTNO>,0.181,0.335,0.235
<AIRLINE>,0.328,0.794,0.464
<TIME>,0.000,0.000,0.000
<ATTRIBUTE>,0.187,0.317,0.235
<ATTRIBUTE_POSTMODIFIER>,0.182,0.223,0.200
<CANCEL>,0.273,0.427,0.333
ALL_RULES,0.247,0.414,0.309
