Rule,Precision,Recall,FMeasure
<FROMCITY>,0.362,0.714,0.480
<TOCITY>,0.703,0.684,0.693
<CITY>,0.265,0.474,0.340
<DATETIMECOMB>,0.173,0.533,0.261
<TODATE>,0.000,0.000,0.000
<CLEARVALUE>,0.111,0.075,0.090
<CHANGEFROM>,0.668,0.632,0.650
<MONEY>,0.500,0.513,0.506
<CLEAR>,0.172,0.279,0.213
<FROMTIME>,0.214,0.218,0.216
<INFORMQ>,0.305,0.472,0.371
<FOCUS_CHANGE>,0.353,0.407,0.378
<DATE>,0.282,0.412,0.335
<NOTEXPRESSION_AIRLINE>,0.201,0.852,0.325
<CHANGETO>,0.237,0.333,0.277
<TOTIME>,0.773,0.605,0.679
<FLIGHT>,0.240,0.494,0.323
<CHANGE>,0.202,0.189,0.195
<STOPCITY>,0.363,0.763,0.492
<DONTCARE>,0.145,0.273,0.189
<CHANGETAG>,0.205,0.487,0.289
<NUMBER>,0.174,0.500,0.258
<DATESPEC>,0.000,0.000,0.000
<WHQUESTION>,0.318,0.282,0.299
<FROMDATE>,0.771,0.611,0.682
<OREXPRESSION_AIRLINE>,0.161,0.185,0.172
<FLIGHTNO>,0.177,0.271,0.214
<AIRLINE>,0.322,0.794,0.458
<TIME>,0.000,0.000,0.000
<ATTRIBUTE>,0.192,0.317,0.239
<ATTRIBUTE_POSTMODIFIER>,0.182,0.223,0.200
<CANCEL>,0.237,0.393,0.296
ALL_RULES,0.240,0.418,0.305
